22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:28.748215 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_hardware-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000715>
22:39:28.748971 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.749078 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000061>
22:39:28.749181 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.749326 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000049>
22:39:28.750656 read@SYS(4, "", 4096)                                                                      = 0 <0.000048>
22:39:28.750931 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000458>
22:39:28.751614 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000538>
22:39:28.752206 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.752328 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.752420 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.752538 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_journald-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000728>
22:39:28.753304 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000060>
22:39:28.753411 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000061>
22:39:28.753512 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.753658 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000049>
22:39:28.755049 read@SYS(4, "", 4096)                                                                      = 0 <0.000053>
22:39:28.755328 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000469>
22:39:28.756028 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000532>
22:39:28.756615 read@SYS(4, "", 8192)                                                                      = 0 <0.000052>
22:39:28.756737 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.756842 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000069>
22:39:28.756968 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_locale-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000708>
22:39:28.757714 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.757832 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000064>
22:39:28.757938 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.758084 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
22:39:28.759358 read@SYS(4, "", 4096)                                                                      = 0 <0.000051>
22:39:28.759632 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000468>
22:39:28.760323 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000517>
22:39:28.760896 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.761019 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.761111 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:28.761229 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_logicalfile-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000741>
22:39:28.762011 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000062>
22:39:28.762120 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000062>
22:39:28.762222 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.762369 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
22:39:28.763662 read@SYS(4, "", 4096)                                                                      = 0 <0.000049>
22:39:28.763937 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000460>
22:39:28.764619 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000540>
22:39:28.765213 read@SYS(4, "", 8192)                                                                      = 0 <0.000052>
22:39:28.765336 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.765441 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.765560 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_networking-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000744>
22:39:28.766343 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000062>
22:39:28.766451 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000062>
22:39:28.766553 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.766698 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000049>
22:39:28.768001 read@SYS(4, "", 4096)                                                                      = 0 <0.000052>
22:39:28.768274 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000456>
22:39:28.768955 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000526>
22:39:28.769534 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.769656 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.769748 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:28.769867 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_powermanagement-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000774>
22:39:28.770679 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.770787 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000076>
22:39:28.770903 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.771048 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
22:39:28.772322 read@SYS(4, "", 4096)                                                                      = 0 <0.000052>
22:39:28.772594 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000471>
22:39:28.773288 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000518>
22:39:28.773862 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.773983 close@SYS(4)                                                                               = 0 <0.000050>
22:39:28.774075 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000062>
22:39:28.774193 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_realmd-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000699>
22:39:28.774932 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.775039 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000061>
22:39:28.775141 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.775286 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
22:39:28.776583 read@SYS(4, "", 4096)                                                                      = 0 <0.000049>
22:39:28.776858 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000456>
22:39:28.777535 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000528>
22:39:28.778119 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.778241 close@SYS(4)                                                                               = 0 <0.000050>
22:39:28.778333 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:28.778450 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_selinux-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000721>
22:39:28.779211 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.779318 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000074>
22:39:28.779433 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.779579 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
22:39:28.780865 read@SYS(4, "", 4096)                                                                      = 0 <0.000050>
22:39:28.781137 stat@SYS("/usr/lib/python2.7/site-packages/lmi/__init__.py", 0x7ffcd6c17410)               = 0 <0.000456>
22:39:28.781814 stat@SYS("/usr/lib/python2.7/site-packages/lmi/scripts/__init__.py", 0x7ffcd6c17410)       = 0 <0.000523>
22:39:28.782391 read@SYS(4, "", 8192)                                                                      = 0 <0.000051>
22:39:28.782512 close@SYS(4)                                                                               = 0 <0.000051>
22:39:28.782606 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000064>
22:39:28.782725 open@SYS("/usr/lib/python2.7/site-packages/openlmi_scripts_service-0.4.0-py2.7-nspkg.pth", 0, 0666) = 4 <0.000721>
22:39:28.783486 fstat@SYS(4, 0x7ffcd6c17650)                                                               = 0 <0.000061>
22:39:28.783593 fstat@SYS(4, 0x7ffcd6c17670)                                                               = 0 <0.000061>
22:39:28.783695 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:28.783852 read@SYS(4, "import sys, types, os;p = os.path.join(sys._getframe(1).f_locals['sitedir'], *('lmi',));ie = os.path.exists(os.path.join(p,'__init__.py'));m = not ie and sys.modules.setdefault('lmi', types.ModuleType"..., 8192) = 666 <0.000050>
