01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:01.486837 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:01.486918 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:01.486998 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:01.487069 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000044>
01:56:01.487150 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000042>
01:56:01.487230 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:01.487296 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:01.487376 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000044>
01:56:01.487454 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:01.487536 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:01.487608 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:01.487692 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000043>
01:56:01.487772 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000048>
01:56:01.487860 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000057>
01:56:01.487954 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:01.488034 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:01.488101 write(1</dev/pts/2>, "\t\t\t       NO\t\tY N NO\tDEFAULT DEFAULT DEFAULT\n", 45) = 45 <0.000048>
01:56:01.488182 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.488262 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:01.488331 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000044>
01:56:01.488409 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.488487 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:01.488555 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:01.488635 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000043>
01:56:01.488716 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000035>
01:56:01.488799 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000034>
01:56:01.488885 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:01.488956 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000043>
01:56:01.489036 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000042>
01:56:01.489117 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000136>
01:56:01.495071 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000051>
01:56:01.495163 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000034>
01:56:01.495234 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000035>
01:56:01.495321 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000044>
01:56:01.495405 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000046>
01:56:01.495492 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:01.495572 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000034>
01:56:01.495647 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000034>
01:56:01.495729 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000044>
01:56:01.495817 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000043>
01:56:01.495896 write(1</dev/pts/2>, "DISABLED NO  NO  SYS$SESSION\t DISABLED NO\n", 42) = 42 <0.000041>
01:56:01.495986 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:01.496053 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000034>
01:56:01.496134 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000043>
01:56:01.496212 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:01.496291 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:01.496359 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000045>
01:56:01.496441 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000043>
01:56:01.496522 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:01.496604 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:01.496675 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000034>
01:56:01.496758 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000049>
01:56:01.496845 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:01.496927 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:01.496992 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:01.497072 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000043>
01:56:01.497152 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:01.497233 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:01.497305 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:01.497389 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000042>
01:56:01.497469 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:01.497551 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:01.497631 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:01.497701 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000043>
01:56:01.497779 write(1</dev/pts/2>, "DISABLED DISABLED BASIC        NO  NO  YES DEFAULT\n", 51) = 51 <0.000049>
01:56:01.497858 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:01.497923 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000048>
01:56:01.498018 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000050>
01:56:01.498103 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.498181 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:01.498250 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000034>
01:56:01.498331 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000043>
01:56:01.498412 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:01.498492 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:01.498562 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:01.498644 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000091>
01:56:01.498773 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000038>
01:56:01.498862 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:01.498929 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000044>
01:56:01.499008 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000042>
01:56:01.499086 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:01.499168 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:01.499240 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000044>
01:56:01.499323 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000043>
01:56:01.499403 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:01.499485 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:01.499554 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:01.499634 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000043>
01:56:01.499707 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:01.499800 write(1</dev/pts/2>, "\n", 1) = 1 <0.000033>
01:56:01.499892 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:01.499961 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000044>
01:56:01.500040 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:01.500118 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:01.500185 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:01.500266 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000076>
01:56:01.500379 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000155>
01:56:01.516564 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000056>
01:56:01.516700 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000059>
01:56:01.516828 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000057>
01:56:01.516934 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000042>
01:56:01.517037 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000041>
01:56:01.517145 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000041>
01:56:01.517245 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000041>
01:56:01.517343 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000045>
01:56:01.517450 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000041>
01:56:01.517554 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000044>
01:56:01.517660 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000041>
01:56:01.517762 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000049>
01:56:01.517874 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000041>
01:56:01.517977 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000043>
01:56:01.518079 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000056>
01:56:01.518192 write(1</dev/pts/2>, "SYSTEM\t\t\t       OL$HINTS\n", 25) = 25 <0.000056>
01:56:01.518303 write(1</dev/pts/2>, "\n", 1) = 1 <0.000040>
01:56:01.518400 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000042>
01:56:01.518488 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000041>
01:56:01.518586 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000041>
01:56:01.518685 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000041>
01:56:01.518785 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000042>
01:56:01.518893 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000041>
01:56:01.518995 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000042>
01:56:01.519097 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000041>
01:56:01.519198 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000042>
01:56:01.519301 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000042>
01:56:01.519402 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000056>
01:56:01.519505 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000056>
01:56:01.519603 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000054>
01:56:01.519702 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000052>
01:56:01.519799 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000061>
01:56:01.519927 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000052>
01:56:01.520029 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000054>
01:56:01.520132 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000052>
01:56:01.520233 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000041>
01:56:01.520335 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000041>
01:56:01.520436 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000041>
01:56:01.520540 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000041>
01:56:01.520619 write(1</dev/pts/2>, "\n", 1) = 1 <0.000041>
01:56:01.520715 write(1</dev/pts/2>, "\n", 1) = 1 <0.000040>
01:56:01.520815 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000041>
01:56:01.520915 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000055>
01:56:01.521014 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000054>
01:56:01.521113 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000053>
01:56:01.521211 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000054>
01:56:01.521311 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000040>
01:56:01.521411 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000042>
01:56:01.521515 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000040>
01:56:01.521617 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000041>
01:56:01.521719 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000041>
01:56:01.521822 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000042>
01:56:01.521962 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000052>
01:56:01.522058 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000040>
01:56:01.522155 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000040>
01:56:01.522253 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000045>
01:56:01.525856 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000141>
01:56:01.526106 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000066>
01:56:01.526226 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000058>
01:56:01.526332 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000056>
01:56:01.526439 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000047>
01:56:01.526532 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000042>
01:56:01.526623 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000040>
01:56:01.526705 write(1</dev/pts/2>, "\t\t\t       VALID\t\t10\t   40\t       1\n", 35) = 35 <0.000051>
01:56:01.526796 write(1</dev/pts/2>, "\n", 1) = 1 <0.000143>
01:56:01.527005 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000043>
01:56:01.527109 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000041>
01:56:01.527209 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000041>
01:56:01.527309 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000041>
01:56:01.527397 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000042>
01:56:01.527500 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000041>
01:56:01.527601 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000041>
01:56:01.527702 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000041>
01:56:01.527809 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000042>
01:56:01.527912 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000042>
